date,Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
2026-01-26,0.44288740517484043,0.4655316439753539,0.5104748951565591,0.5185222829159569,0.9475394910770734,0.7152880118901265,0.7069697080993914,-0.08672964003508594,-0.5198618274983055,0.5509999472334874,0.6789153718738835,0.700445538821841,0.613796026163095,0.6772903178379651,-0.8351857102654512,-0.530242485971616,-0.22598322382487476,-1.0659203223865246,-0.3358464622418526,-0.6865079843138718,-1.1489035449291176,-0.5212423308835383,-0.0069985040370561915,-0.22492573366447038,-0.7279498608630505,-0.5324016497182649
2026-01-27,0.5200836580310937,0.5011119210817466,0.5760071985320472,0.5604537051440274,0.6932052387978179,0.3610749052019178,0.33832382342163686,-0.34525676701207886,-0.7842620278459136,0.5537867973821544,0.6598936559167078,0.7013607994055135,0.6083745328753267,0.6718740138383144,-0.557167132811115,-0.531330832810034,-0.2943287092184309,-0.8535314854392099,-0.4970851412072848,-0.7608021863817113,-1.1356623522641358,-0.012535395145557003,-0.37710871610777535,-0.006180407864142327,-0.22424268458308963,-0.7284431195631542
2026-01-28,0.5620072412014813,0.5058722051664019,0.603638017944607,0.5326005710350185,0.6333574452087068,-0.2899595152883678,-0.3193885604972584,-0.5590364388976802,-0.97984726749586,0.5449853627508922,0.6374135420016401,0.7023440244741302,0.5994438237938852,0.6647285364005916,-0.7007230439110156,-0.5512409806533546,-0.3532345471528876,-0.7341750207415412,-0.5554826132852992,-0.777498665993962,-1.1368087618026035,-0.2859642513838033,-0.14297573523578758,-0.3764957214272606,-0.005522457998885617,-0.22487973198812453
2026-01-29,0.534185131132946,0.46728483081378525,0.46195828102116143,0.4245354457462715,1.7104579726663254,-1.0759823153990193,-1.0804032301174689,0.39208914984642596,0.01765862835676493,0.5229177176265505,0.6117202244356402,0.6987304357188554,0.5750358833650039,0.6498468598701969,-1.1871437317130713,-0.6530445347136269,-0.4219850239175453,-0.8586522633599096,-0.3438719426540371,-0.6867038228966355,-1.0496201389177864,-0.6169511200661819,-1.0452882230578326,-0.1422329926525386,-0.3757952809439522,-0.006221941477107023
2026-01-30,0.42606509385195207,0.379563423557394,0.4253389619781144,0.4210439407416493,2.0442824871327048,-0.06559788819564556,-0.09558440226345961,-0.15746113117051708,-0.5414676877118213,0.502263127277434,0.5831478299106607,0.695217538574117,0.5538385612047348,0.635800477704651,-1.2014110968982958,-0.7300130634668964,-0.493335586011973,-0.8915281725734954,-0.3386127658064306,-0.7232707174111433,-1.049681074394423,-0.5848518386098374,-0.14307579206522003,-1.0450455089305057,-0.1415594318789466,-0.37638906600811556
2026-01-31,0.42263262983828204,0.3759894770415949,0.23118319530999865,0.24956237355565344,3.217864340502527,-1.8388168314386375,-1.7858450862858612,1.6503575083357132,1.6134335016450592,0.45761757512905776,0.5433671643434299,0.6847009537562465,0.5091623059804375,0.6096785901956779,-1.7881975082331414,-0.9277496827949158,-0.5924205991885725,-1.2422071619998911,0.10223501457483848,-0.42751403730213144,-0.8252194051032298,-1.2330910792188574,-1.7865092154935958,-0.14233310492979273,-1.0442683578910068,-0.14222008211988632
2026-02-01,0.2510990957606583,0.20374800520859418,0.20949052978890081,0.18352195288548268,1.4501758781859808,-0.7821929227412107,-0.8001000128485721,0.09434705132922383,-0.10143405484766564,0.42059433591607204,0.5047701604394772,0.669269436614933,0.4610612764560824,0.580440474701847,-1.9626446178922243,-1.1292867196357674,-0.7145004838812624,-1.5329581230108327,0.02701222616020742,-0.42210556412007455,-0.8468290164514221,-1.0914275585307605,-0.9849539549100513,-1.7866772588292839,-0.14165953266914533,-1.0446713200276005
2026-02-02,0.18499219850489276,0.1966443840369883,0.178088724306046,0.2356023894565503,2.1006529895317225,0.5646620535949508,0.5492605068853754,0.3199761631121416,0.11285279784229009,0.3799637865230928,0.4747740946277854,0.6550493387157854,0.4284815929098987,0.557351581641507,-1.5974301577929024,-1.2322892312822122,-0.8340448888135535,-1.5008990973083451,-0.03580949371385535,-0.3266718505647167,-0.813406604887529,-1.1466780213971488,-0.7565242133157145,-0.9846778057462505,-1.7858150116831273,-0.14232015433522316
2026-02-03,0.2371460060751602,0.18582902283319347,0.18383092060188908,0.13624599840139756,1.6158127397396023,-1.1853752871769347,-1.183534431384246,0.15478396231977157,0.016616867872446373,0.3190426827755334,0.4455321228012404,0.6371254642925381,0.3854209823852481,0.5283735814629258,-1.870613293107245,-1.3841175252921714,-0.9619328161769807,-1.6063959757480288,-0.12678600579491867,-0.29852697226579106,-0.7475302516173983,-1.7139247954313386,-0.7585253499043639,-0.7561214767750153,-0.9839075814011784,-1.786006291242986
2026-02-04,0.1377952969994508,0.11002638404712135,0.07691381020607164,0.05663430684055843,2.1927516263097253,-1.0165264304729513,-1.0240696875611848,0.39495941011416325,0.4149831751186332,0.25068845511667287,0.4067222376943784,0.6144537367478573,0.3365707942713691,0.49545290189314944,-2.0588868063458867,-1.5558848855717948,-1.1007311541546065,-1.7443490131843327,-0.14700113655822902,-0.3349043754960062,-0.7401768475664829,-1.9804336948382073,-0.8787936588821971,-0.7581237223200984,-0.7553774773774998,-0.9843277741794799
2026-02-05,0.05817661902058406,0.019108506133818974,-0.10079509174427798,-0.1424724561896465,3.657144034604349,-2.782142121017899,-2.615244351760289,1.1529876704949849,1.8997650854189532,0.16925960158459613,0.3546627115028407,0.5834206576497228,0.2641882121406312,0.44974186608010686,-2.4263822069565277,-1.8416861686128827,-1.2724816855110692,-2.161001999725748,0.47685311763675287,0.15998597340378357,-0.38946776558456025,-2.6062628683179896,-0.5550097588387132,-0.8784586795795922,-0.7573794931814742,-0.7558629065654511
2026-02-06,-0.14097005913094512,-0.028025031814099356,-0.23659016960300486,-0.009023546284551424,4.134232017338576,1.861993265805397,1.9548706832077731,1.9607822782133866,2.6585058484344812,0.10749696601920479,0.313206219864666,0.5593245323941081,0.22375083096610984,0.4176238365531606,-1.6658913120466294,-1.9342439026098726,-1.429543856753339,-1.9752799435756174,1.344018974856688,0.6187086742450039,-0.14118826382690333,-1.8992114099829753,-2.8788296224079075,-0.5544953503851477,-0.8777006430003361,-0.7578643508721881
2026-02-07,-0.007449019891458019,-0.03424787598163374,-0.0028219970078816724,-0.006505470460850143,1.3470542185185468,0.0030280379292564703,-0.026532774042438628,-0.3235580761393922,-0.4782854443611183,0.0707226796406507,0.2722514216702379,0.5343378537281778,0.18992724270534014,0.38807751844388977,-1.6524280621706955,-1.9843202590761333,-1.5658311554807214,-1.7125990173370624,1.2172764987986162,0.6236182342413706,-0.1494315555881365,-1.223612179196751,-1.2530062009596474,-2.8796029896128905,-0.5537744859172771,-0.8781511537070819
2026-02-08,-0.004967219452093503,-0.039598310314808226,0.020246820079657085,-0.015074610340652592,0.4283650785811597,-0.14585553127297438,-0.17598457058794717,-0.5974365989160568,-0.8496652246240823,0.042201929923228576,0.2392822966011087,0.5103087934884388,0.15997105051439892,0.36006439531170376,-1.6732630598367344,-2.009855495556972,-1.6802853638380069,-1.4365378094063022,1.2125313521718806,0.5910449327122669,-0.14864737544093684,-0.9901999850720667,-0.6831825573417115,-1.252878596510131,-2.8786153382825574,-0.554317464877035
2026-02-09,-0.013563689757409226,-0.042439335129287964,-0.0235933880820547,-0.019998713375459862,0.8619026250745996,-0.09723877625113693,-0.12732713318674413,-0.21004139542592598,-0.31117182166770685,0.005494672944828917,0.20038079163568223,0.4861253670446487,0.13385566093260204,0.3337496922743249,-1.6859631981675751,-2.0128107186833635,-1.772476499208736,-1.155039830112593,1.1104291099903356,0.49944055762385564,-0.15001231687920766,-1.2329889945798265,-0.8302660966074474,-0.68273917754772,-1.2520775983435501,-2.8784946660753783
2026-02-10,-0.018435099756154788,-0.05805310929237334,-0.03777898427062928,-0.07446224066396824,0.34651953002819147,-0.784461454491246,-0.8022831524952994,-0.235018835853229,-0.29767718285972244,-0.024765452669425238,0.15451593958985393,0.45821775478489,0.10326522762250583,0.3052185167804734,-1.8267622898613565,-2.0396518956730785,-1.8519311936850322,-0.9939981636121195,1.0596237686482888,0.4471315183387297,-0.16551180351211325,-1.085931508100542,0.3517052294783609,-0.8299042251113272,-0.6820035981618379,-1.2524212390669014
2026-02-11,-0.0729187025648616,-0.1013313943605173,-0.09145425625065472,-0.12712673474358863,0.9610439324470726,-0.793038470810544,-0.8105346614787943,-0.1678803168007834,-0.1451384845062251,-0.051155650917047955,0.10685877257442772,0.4286788706919909,0.06916875194710412,0.27477265323770284,-1.955452085616174,-2.0833901629218565,-1.92478613078986,-0.910549739173195,1.0328203994855965,0.44540297197754164,-0.15838959185106496,-1.0039548464668595,0.10746650883369334,0.3527221060920022,-0.8291517597539568,-0.6825099727235401
2026-02-12,-0.12560129068246279,-0.13076625009759307,-0.11732932754367639,-0.14015619956140332,0.6950958169439156,-0.22475804436934405,-0.2546554346752256,-0.22320731936450652,-0.21541140004171486,-0.05082300983553921,0.06606676075845087,0.3956226184532955,0.03828613213499119,0.2455854642408082,-1.9870749587756642,-2.1065770978900953,-1.9879956075995437,-0.7885909429153491,0.05947299846179253,0.43200245491281125,-0.2160526025946166,-0.06589174259554657,1.0544043425826217,0.10834803731461061,0.3533388748635268,-0.8296161292687096
2026-02-13,-0.13865101949517047,-0.08415528955925751,-0.10316277961963523,-0.05422259578003132,0.6846737291813544,1.2096757242924008,1.2346082408875807,0.11906119494827239,0.18798834840619588,-0.05731411299052223,0.03173461093008222,0.3648266792942959,0.025554781884347268,0.2251330263806225,-1.407565346919507,-2.0302745216433693,-2.022354474545436,-0.42379905713422633,-0.3888183161983291,0.6353695958364227,-0.1037210828182136,-0.3051655471401096,-0.07503714805113817,1.055810629247931,0.10899284598845042,0.3525369505055005
2026-02-14,-0.05269070648391723,-0.03779672098829838,-0.004203395401679327,0.0009888367923525953,0.37891703492903767,0.7206689513295632,0.7126297646286147,-0.3467411975771233,-0.5152882978094181,-0.05623784430791335,0.013778236450231412,0.3381046161914541,0.02339152184002159,0.21041849808940247,-1.0724424081176875,-1.9026988846079176,-2.0227410797593506,0.005751842481629321,-0.24300660486696637,0.5511231873344795,-0.05331351307944893,-0.04193075623159989,-0.44034463230909854,-0.07425675639696759,1.05634672442914,0.10826067286824943
2026-02-15,0.0025330573897997285,-0.006252703002656054,0.00734407317974919,-0.03002009545944793,0.9041299600386614,-0.4486096455209629,-0.47585863477798684,-0.13373191264900128,-0.19586182399130259,-0.0583841877972176,-0.001647544737921772,0.3090721181300479,0.016725678468306155,0.19442217862151495,-1.1824046534604975,-1.8088264963138767,-2.0031093499266373,0.2588669837675143,-0.20811837543949124,0.5318343546602776,-0.0685966256782486,-0.15298269665560643,-1.462525201791247,-0.4397666806518864,-0.07359099533401552,1.055344118816199
2026-02-16,-0.028447358575502363,-0.06741057060907794,-0.026687077177502953,-0.023925572783770138,0.6242115154603034,0.052229990072352205,0.023147461726028475,-0.43611583637835916,-0.6217129414264978,-0.05894812995482886,-0.020395241450373386,0.2808083989156176,0.012035701746862092,0.1800769187524263,-1.1433595207087004,-1.7112645965521573,-1.9666792008260268,0.4712689770636327,-0.20637846915829666,0.48855003592117735,-0.06306187351975072,-0.09815669842190498,-2.7810741000523813,-1.462513705080331,-0.43905898034954355,-0.07427104790616515
2026-02-17,-0.02238778373544604,-0.05519640927387694,-0.020710712695509566,-0.04163528949321215,0.47422185448061854,-0.2729081573895681,-0.30248382055202777,-0.36793388182654285,-0.5144268133147551,-0.05423380235963722,-0.0332449721980004,0.25476400860451454,0.005305686826975464,0.16543972131084272,-1.2120181834893613,-1.6319181864557453,-1.9206797750636029,0.5922644948535493,-0.329701381126777,0.4164337819163023,-0.07106561379713427,0.08948397630368024,-0.4336408247371228,-2.7817932947355812,-1.4616886530196707,-0.43963470610100486
2026-02-18,-0.04010906588922084,-0.07878218972838325,-0.05898859949053516,-0.09386003940959126,0.5202624736795763,-0.7658359131960488,-0.7843500265603064,-0.24560271742940007,-0.29505223435496297,-0.049456322446924404,-0.044116333942920465,0.22922575969942546,-0.00853263234194914,0.14789228663286214,-1.4089728703759221,-1.596738226616761,-1.876407067055317,0.5704315898051667,-0.3403467731177035,0.3880158512351999,-0.06527915395935126,0.09946202999615983,-0.1803969894435326,-0.433059158075858,-2.780816866258407,-1.4619724579822655
2026-02-19,-0.0923258705608103,-0.12427247909306796,-0.07121211037070356,-0.08197421669937259,0.35018301659363926,0.13941761075811573,0.11153906339851723,-0.5948643082872863,-0.8149362809813901,-0.041100720797454714,-0.03974608175194224,0.20786034726533514,-0.018388557926685457,0.13255376366647104,-1.3205741066682495,-1.5427129944393103,-1.8295124917600925,0.6035829136900321,-0.3592882435509092,-0.2994603915742436,-0.08287745336614383,0.23304374285758003,-2.5033163415478352,-0.17967498434559245,-0.43235222740622925,-2.7807241116912755
2026-02-20,-0.08043884434637032,-0.08696263386780954,-0.039847260802272653,-0.049726494301660526,0.772056802931149,0.4224333405788812,0.4016296943139104,-0.5111240044774602,-0.7116301269642543,-0.04045502893408275,-0.04268636810159117,0.18578880268765177,-0.02169962337340712,0.12081793420622214,-1.0793448352475723,-1.4574356891802416,-1.7738816437750444,0.7140457913991963,-0.7025265259646521,-0.7308417795431564,-0.08516130542227575,-0.05572126538206441,-4.20578329434137,-2.503881613078048,-0.178997127413268,-0.43292986767343583
2026-02-21,-0.04819014527500993,-0.0678226801957593,-0.007300734463984283,-0.04144071340101679,-0.023477339671904882,0.08377368904607133,0.05507405401363899,-0.624492242134422,-0.8759709770802644,-0.04654840014871943,-0.0452100088436689,0.1645394443441669,-0.023209246959524373,0.11058517356665018,-1.0167316019952384,-1.3687717401780723,-1.7105423636386166,0.8115124832366801,-0.9202427674235514,-0.7281489619995007,-0.07962815085301647,-0.289338089712002,-0.25934182786575416,-4.207292010557491,-2.50293707266676,-0.17964709065586826
2026-02-22,-0.03990350217706722,-0.08390257985125912,-0.029404021256460935,-0.07625315281768283,-0.019060791074155276,-0.5170882032911654,-0.5429431591977576,-0.5790242422797061,-0.794774291042417,-0.05318799872064429,-0.04962940454102783,0.14255341707039826,-0.029915115022725976,0.09844772304849662,-1.1813099007970973,-1.3146651040554855,-1.6483772382587467,0.7966662761767291,-0.8998464581701782,-0.7001666136218236,-0.0772139148074718,-0.3144564163009156,-1.565483679277262,-0.2586635710991205,-4.2061520178979865,-2.50292364191618
2026-02-23,-0.07477437327767172,-0.12131802087654872,-0.1082439897300223,-0.1487166696660882,1.2464463952976594,-1.090415771049193,-1.0940488039479122,-0.21285531234375116,-0.19037468673360894,-0.07110943493951004,-0.05892769049508131,0.11823420090506864,-0.04688894396119684,0.08166688193077544,-1.4895218178728764,-1.3198748213065559,-1.5997518216831295,0.6254679572867938,-0.6481132826652345,-0.5700810798496934,-0.0485341398137773,-0.733585415769688,-0.9753484992845339,-1.5655292383748562,-0.2579766508800584,-4.205652385872685
2026-02-24,-0.14717176157764264,-0.16585530020243652,-0.12698303363379762,-0.13025860869681535,0.6667866219479667,0.24558352089953797,0.21978929251760276,-0.49047308320798383,-0.63161082529323,-0.08383676246760564,-0.06295829042160302,0.09863284677747222,-0.05837314810551747,0.06754085352471241,-1.3359709936910895,-1.295128725168983,-1.5555947536299284,0.5689694190751253,-0.5752068815898388,-0.6104065474431186,-0.07285516022951338,-0.543399703146997,-1.6473301657530253,-0.9750670271298516,-1.5646923661341539,-0.25860406855664303
2026-02-25,-0.128728317530664,-0.006644477189532006,-0.08534991480574819,-0.0025386642406057965,1.5976162573927732,1.7664493299561896,1.8476272252517285,0.7428059160684397,0.9747644425734501,-0.07072196308369237,-0.053958337816817296,0.08076401685042014,-0.0481744814680701,0.06423001427390622,-0.43062955138643993,-1.1554207141421453,-1.4905913690798833,0.8325536948452389,0.040019211784394215,-0.3027796958612589,0.07397117603349072,0.3854570050686594,-0.2069120492431381,-1.6474210811687546,-0.9742979055421014,-1.5649467675638842
